Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
23.2,6,154.7,148.7869457,0.1,0.0,0.0,0.2,0.7,7,0,1,0,0.0,0.5,0.1,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,2727,66,1514,272.7,441.1187923,272.7,0.006845903,10,194585.7889
21.6,6,111.5,65.65304707,0.0,0.0,0.0,0.5,0.7,7,0,0,0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1043,60,230,104.3,52.92352974,104.3,0.01554389,10,2800.9
12.8,17,170.4,42.21116532,0.1,0.0,0.0,0.1,0.3,3,0,1,0,0.0,0.3,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1588,60,236,158.8,72.79163566,158.8,0.023690701,10,5298.622222
28.4,6,52.1,426.7317808,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,642,60,66,64.2,2.898275349,64.2,0.002697492,10,8.4
32.0,6,64.0,270600.2581,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.89e-06,10,0.0
29.6,6,153.8,131.4701079,0.1,0.0,0.0,0.4,0.9,9,0,1,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1494,66,566,149.4,156.04928,149.4,0.007606292,10,24351.37778
26.4,6,91.7,142.0940585,0.1,0.3,0.0,0.1,0.6,6,3,1,0,0.0,0.7,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,3594,60,1466,359.4,583.8067032,359.4,0.007065511,10,340830.2667
5.6,17,140.5,16.90291963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.1,0.1,0.9,0.9,1704,60,278,170.4,81.47010358,170.4,0.065078783,10,6637.377778
23.6,6,103.5,82.18614184,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.0,0.3,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1368,60,345,136.8,110.4735262,136.8,0.013306189,10,12204.4
22.8,6,134.0,87.51205446,0.1,0.2,0.1,0.1,0.4,4,2,1,1,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1053,60,196,105.3,52.56118128,105.3,0.014978004,10,2762.677778
17.6,17,84.7,44.77855227,0.0,0.0,0.0,0.4,0.4,4,0,0,0,0.2,0.2,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1196,60,385,119.6,101.4573802,119.6,0.022332406,10,10293.6
20.0,6,125.2,68.29345495,0.0,0.1,0.0,0.2,0.4,4,1,0,0,0.0,0.4,0.2,0.1,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,1435,66,230,143.5,68.18479791,143.5,0.015504193,10,4649.166667
28.8,6,102.2,96.00783755,0.1,0.2,0.0,0.1,0.7,7,2,1,0,0.8,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1206,66,268,120.6,84.92637334,120.6,0.011278296,10,7212.488889
23.2,6,110.7,14.14460989,0.0,0.0,0.0,0.4,0.7,7,0,0,0,0.0,0.4,0.0,0.0,0.7,0.1,0.0,0.1,0.1,0.0,0.9,0.9,964,60,230,96.4,50.7613151,96.4,0.07188611,10,2576.711111
6.4,17,65.8,13.89471787,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.8,0.8,1024,60,214,102.4,57.77196552,102.4,0.074676991,10,3337.6
15.2,6,136.4,10.48823785,0.0,0.0,0.0,0.2,0.6,6,0,0,0,0.0,0.2,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1676,60,345,167.6,129.332646,167.6,0.099845195,10,16726.93333
28.8,6,73.5,22.7316178,0.0,0.0,0.0,0.5,0.9,9,0,0,0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,915,60,214,91.5,49.66610738,91.5,0.044931006,10,2466.722222
21.6,6,82.7,29.84566625,0.1,0.1,0.0,0.2,0.6,6,1,1,0,0.4,0.2,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0,1.0,1.0,1491,66,414,149.1,112.5921351,149.1,0.037898088,10,12676.98889
30.8,6,108.2,40.77305713,0.0,0.0,0.0,0.4,0.9,9,0,0,0,0.0,0.6,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,826,60,135,82.6,28.26147751,82.6,0.027415895,10,798.7111111
12.0,6,80.6,18.12021376,0.1,0.0,0.0,0.2,0.4,4,0,1,0,0.2,0.2,0.0,0.0,0.4,0.2,0.0,0.3,0.1,0.0,0.7,0.7,700,60,98,70.0,14.00793426,70.0,0.055207777,10,196.2222222
19.2,6,88.6,58.09768125,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,894,60,230,89.4,52.09649167,89.4,0.01872611,10,2714.044444
32.0,6,64.0,2199.194631,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23508,1494,8634,2350.8,2252.843181,2350.8,0.000471306,10,5075302.4
32.0,6,244.0,11628.23399,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14922,1476,1494,1492.2,5.692099788,1492.2,8.62e-05,10,32.4
32.0,6,54.4,225.0476998,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12084,66,5778,1208.4,1880.049361,1208.4,0.004541707,10,3534585.6
22.4,6,153.7,33.7090893,0.0,0.0,0.0,0.5,0.9,9,0,0,0,0.0,0.4,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,947,60,176,94.7,40.99064934,94.7,0.031252694,10,1680.233333
9.2,17,108.7,31.02073298,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.0,0.4,0.0,0.1,0.9,0.1,0.0,0.0,0.0,1.0,1.0,1909,60,345,190.9,119.3402698,190.9,0.035859704,10,14242.1
32.0,6,60.6,180.6846046,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13512,66,2922,1351.2,810.598791,1351.2,0.005534601,10,657070.4
32.0,6,105.3,426.1291502,0.0,0.0,0.0,0.4,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4190,66,1812,419.0,650.9773848,419.0,0.002393699,10,423771.5556
32.0,6,247.0,8985.227078,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000142884,10,0.0
16.0,6,99.6,50.36896133,0.1,0.0,0.0,0.0,0.4,4,0,1,0,0.1,0.3,0.2,0.0,0.4,0.4,0.1,0.1,0.1,0.0,0.9,0.9,1134,60,338,113.4,93.8275013,113.4,0.021795082,10,8803.6
6.4,17,88.4,29.43272086,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.1,0.0,0.0,0.1,0.4,0.0,0.3,0.2,0.0,0.7,0.7,1176,60,230,117.6,75.47067127,117.6,0.03867929,10,5695.822222
21.6,6,152.1,40.62645836,0.0,0.0,0.0,0.6,0.8,8,0,0,0,0.0,0.4,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,1052,62,156,105.2,31.42115353,105.2,0.029339314,10,987.2888889
30.8,6,116.8,32.94945367,0.0,0.0,0.0,0.3,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,877,66,156,87.7,30.36463586,87.7,0.032994819,10,922.0111111
23.2,6,117.1,26.58824738,0.0,0.2,0.0,0.1,0.5,5,2,0,0,0.4,0.2,0.2,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1185,60,293,118.5,81.33094259,118.5,0.042313313,10,6614.722222
10.4,17,134.1,10.39032229,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.1,0.0,0.0,0.1,0.9,0.4,0.0,0.0,0.0,1.0,1.0,2316,66,348,231.6,114.9910141,231.6,0.099489594,10,13222.93333
26.8,6,78.3,65.36553893,0.0,0.2,0.1,0.3,0.6,6,2,0,1,0.8,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1472,60,385,147.2,115.4005584,147.2,0.018457389,10,13317.28889
27.2,6,82.7,30.18857495,0.0,0.0,0.0,0.4,0.8,8,0,0,0,0.0,0.5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1339,66,339,133.9,94.14108797,133.9,0.03444252,10,8862.544444
8.8,17,100.6,14.79145698,0.0,0.0,0.0,0.1,0.1,1,0,0,0,0.0,0.1,0.3,0.0,0.1,0.7,0.0,0.2,0.0,0.0,0.8,0.8,1263,60,230,126.3,71.03058809,126.3,0.068982911,10,5045.344444
17.6,17,101.9,28.17639266,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.2,0.1,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,3253,66,768,325.3,298.9292187,325.3,0.035513306,10,89358.67778
8.8,17,69.0,31.6382667,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.2,0.0,0.0,0.8,0.8,1234,60,230,123.4,65.74732779,123.4,0.035302591,10,4322.711111
16.8,6,87.2,34.80998644,0.0,0.1,0.0,0.2,0.3,3,1,0,0,0.1,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1764,60,345,176.4,122.4519861,176.4,0.034644699,10,14994.48889
15.2,17,112.8,16.06482457,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.3,0.4,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1573,66,414,157.3,123.8924713,157.3,0.067181206,10,15349.34444
30.8,6,115.6,124.7599274,0.2,0.0,0.0,0.4,1.0,10,0,2,0,0.0,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,920,66,181,92.0,39.98055083,92.0,0.008408809,10,1598.444444
19.2,6,85.0,42.43674914,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.2,0.2,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1124,60,196,112.4,59.38611884,112.4,0.023564601,10,3526.711111
32.0,6,56.0,243.1607446,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17796,66,4350,1779.6,1996.932047,1779.6,0.004113007,10,3987737.6
32.0,6,148.5,65.23459578,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.1,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6532,66,1514,653.2,685.9913832,653.2,0.021000195,10,470584.1778
15.2,6,66.8,38.8348177,0.2,0.0,0.0,0.1,0.6,6,0,2,0,0.0,0.6,0.1,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1536,60,345,153.6,130.2520633,153.6,0.026127791,10,16965.6
17.6,17,118.7,24.29000887,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.4,0.0,0.0,0.4,0.6,0.1,0.0,0.0,0.0,1.0,1.0,2156,66,345,215.6,121.2675646,215.6,0.048163986,10,14705.82222
26.4,6,133.4,17.44555522,0.0,0.0,0.0,0.1,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,1058,66,284,105.8,77.8970831,105.8,0.061178184,10,6067.955556
18.0,6,50.4,60.83100677,0.0,0.0,0.0,0.4,0.6,6,0,0,0,0.1,0.2,0.0,0.0,0.6,0.0,0.0,0.3,0.1,0.0,0.7,0.7,1265,60,545,126.5,149.9305395,126.5,0.01678679,10,22479.16667
16.8,6,105.3,21.39989235,0.0,0.1,0.0,0.2,0.3,3,1,0,0,0.1,0.3,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1234,60,214,123.4,63.69231595,123.4,0.059301805,10,4056.711111
8.0,17,59.8,132.7950153,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1823,60,219,182.3,57.74859306,182.3,0.007530808,10,3334.9
20.8,6,113.7,95.69089109,0.0,0.2,0.0,0.1,0.4,4,2,0,0,0.0,0.5,0.2,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1132,60,230,113.2,67.28513126,113.2,0.010450602,10,4527.288889
21.6,6,99.2,18.29511804,0.0,0.0,0.0,0.5,0.7,7,0,0,0,0.1,0.2,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,2170,66,1158,217.0,335.4761127,217.0,0.05467639,10,112544.2222
15.6,6,125.1,11.57668612,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.2,0.3,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1306,60,214,130.6,58.4602429,130.6,0.088939404,10,3417.6
23.2,6,130.0,16.33866658,0.0,0.2,0.0,0.3,0.5,5,2,0,0,0.0,0.4,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1330,60,230,133.0,68.80568452,133.0,0.062009382,10,4734.222222
32.0,6,62.4,394.9290046,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17796,66,2922,1779.6,903.1464997,1779.6,0.003107691,10,815673.6
22.4,6,91.7,46.58226049,0.0,0.0,0.0,0.5,0.9,9,0,0,0,0.0,0.3,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1049,60,209,104.9,48.813591,104.9,0.024404216,10,2382.766667
10.4,17,68.8,32.45930692,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1610,60,230,161.0,69.00241542,161.0,0.03110249,10,4761.333333
10.4,17,97.5,14.82656754,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1200,60,230,120.0,67.45533502,120.0,0.067940402,10,4550.222222
22.8,6,110.5,68.99366041,0.0,0.0,0.0,0.2,0.7,7,0,0,0,0.0,0.1,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1028,60,230,102.8,64.67147748,102.8,0.015416598,10,4182.4
32.0,6,244.0,9709.037037,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000141811,10,0.0
32.0,6,244.0,6195.426883,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001616,10,0.0
20.8,6,105.9,30.45875077,0.0,0.0,0.0,0.2,0.6,6,0,0,0,0.0,0.4,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1160,60,230,116.0,69.97777425,116.0,0.041654801,10,4896.888889
14.4,17,85.1,16.70151804,0.0,0.1,0.0,0.0,0.2,2,1,0,0,0.1,0.2,0.0,0.0,0.3,0.5,0.0,0.2,0.0,0.0,0.8,0.8,870,60,214,87.0,46.42078079,87.0,0.06254611,10,2154.888889
32.0,6,64.0,3780.695872,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.000264788,10,0.0
29.6,6,57.9,149.9835152,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,10680,66,2922,1068.0,961.0868847,1068.0,0.00666759,10,923688.0
22.4,6,120.9,8.44588121,0.0,0.1,0.0,0.3,0.5,5,1,0,0,0.1,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.1,0.0,1.0,1.0,1407,66,230,140.7,70.94919935,140.7,0.118653107,10,5033.788889
16.8,17,106.6,13.57227961,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.4,0.2,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,1760,66,284,176.0,79.71616315,176.0,0.079979396,10,6354.666667
28.8,6,108.0,193.5579501,0.0,0.0,0.0,0.2,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1072,60,433,107.2,115.6390937,107.2,0.005262613,10,13372.4
32.0,6,64.0,1528.815017,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16368,1494,2922,1636.8,451.5732499,1636.8,0.000730705,10,203918.4
22.4,6,89.2,29.26516546,0.0,0.0,0.0,0.1,0.6,6,0,0,0,0.0,0.6,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1430,60,339,143.0,113.8829809,143.0,0.034414101,10,12969.33333
16.8,17,73.6,89.46627021,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.4,0.3,0.0,0.4,0.5,0.2,0.0,0.1,0.0,1.0,1.0,3019,66,1510,301.9,437.0442261,301.9,0.0112293,10,191007.6556
24.0,6,111.5,38.4645027,0.0,0.0,0.0,0.3,0.7,7,0,0,0,0.0,0.4,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1078,60,230,107.8,66.42088025,107.8,0.032507014,10,4411.733333
15.2,17,78.9,25.90338134,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.0,0.3,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1228,60,336,122.8,89.71659081,122.8,0.042361617,10,8049.066667
15.2,17,163.2,25.27231141,0.0,0.2,0.0,0.1,0.3,3,2,0,0,0.0,0.4,0.1,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,1496,60,230,149.6,74.40310627,149.6,0.044559813,10,5535.822222
21.6,6,89.1,55.21930772,0.0,0.0,0.0,0.4,0.6,6,0,0,0,0.0,0.0,0.2,0.0,0.6,0.3,0.0,0.0,0.1,0.0,1.0,1.0,1400,66,230,140.0,67.13005619,140.0,0.019685602,10,4506.444444
16.0,6,124.1,51.95612912,0.0,0.0,0.0,0.4,0.5,5,0,0,0,0.0,0.2,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.0,0.8,0.8,1455,60,295,145.5,89.22412479,145.5,0.022020602,10,7960.944444
